#date time latency xfertime sleeptime bytes transactions
2017-10-09 18:01:23 0.195813 0.012277 0.000000 136045 295
2017-10-09 18:01:24 0.215565 0.017320 0.000000 146610 297
2017-10-09 18:01:25 0.101929 0.019836 0.000000 168731 297
2017-10-09 18:01:26 0.300071 0.022528 0.000000 212377 296
2017-10-09 18:01:27 0.536297 0.031141 0.000000 194815 285
2017-10-09 18:01:28 0.712839 0.017570 0.000000 114515 291
2017-10-09 18:01:29 0.395609 0.023167 0.000000 136175 307
2017-10-09 18:01:30 0.429508 0.026258 0.000000 141229 297
2017-10-09 18:01:31 0.364476 0.021961 0.000000 137817 299
2017-10-09 18:01:32 0.218184 0.014049 0.000000 139644 296
2017-10-09 18:01:33 0.185805 0.014820 0.000000 146137 294
2017-10-09 18:01:34 0.250602 0.017674 0.000000 143502 294
2017-10-09 18:01:35 0.215131 0.016941 0.000000 147065 293
2017-10-09 18:01:36 0.115493 0.009828 0.000000 106987 295
2017-10-09 18:01:37 0.117923 0.021112 0.000000 167418 298
2017-10-09 18:01:38 0.356772 0.029513 0.000000 173369 298
2017-10-09 18:01:39 0.398395 0.024549 0.000000 172251 297
2017-10-09 18:01:40 0.326661 0.021857 0.000000 144608 294
2017-10-09 18:01:41 0.274020 0.014479 0.000000 139072 293
2017-10-09 18:01:42 0.303621 0.018116 0.000000 162992 293
2017-10-09 18:01:43 0.257397 0.019474 0.000000 183209 293
2017-10-09 18:01:44 0.401090 0.017799 0.000000 143397 298
2017-10-09 18:01:45 0.231649 0.023378 0.000000 161577 297
2017-10-09 18:01:46 0.200067 0.022368 0.000000 166062 298
2017-10-09 18:01:47 0.385972 0.012071 0.000000 111644 296
2017-10-09 18:01:48 0.296017 0.018044 0.000000 126437 296
2017-10-09 18:01:49 0.192005 0.027922 0.000000 165278 294
2017-10-09 18:01:50 0.286342 0.030801 0.000000 192024 292
2017-10-09 18:01:51 0.289722 0.018388 0.000000 131121 294
2017-10-09 18:01:52 0.232536 0.014465 0.000000 134363 296
2017-10-09 18:01:53 0.241251 0.014722 0.000000 138407 298
2017-10-09 18:01:54 0.098067 0.012254 0.000000 127660 295
2017-10-09 18:01:55 0.156283 0.023008 0.000000 205157 298
2017-10-09 18:01:56 0.327765 0.021621 0.000000 159222 296
2017-10-09 18:01:57 0.335497 0.015106 0.000000 126774 297
2017-10-09 18:01:58 0.240256 0.016044 0.000000 134303 299
2017-10-09 18:01:59 0.261891 0.022030 0.000000 146899 297
2017-10-09 18:02:00 0.171170 0.013994 0.000000 139370 297
2017-10-09 18:02:01 0.103294 0.011377 0.000000 136512 294
2017-10-09 18:02:02 0.199377 0.028921 0.000000 212988 296
2017-10-09 18:02:03 0.382232 0.030052 0.000000 199701 294
2017-10-09 18:02:04 0.346171 0.020045 0.000000 128327 282
2017-10-09 18:02:05 0.536779 0.014434 0.000000 129808 299
2017-10-09 18:02:06 0.496620 0.017796 0.000000 173709 278
2017-10-09 18:02:07 0.417955 0.015048 0.000000 130388 300
2017-10-09 18:02:08 0.383218 0.016563 0.000000 131697 307
2017-10-09 18:02:09 0.305778 0.020284 0.000000 169439 310
2017-10-09 18:02:10 0.404210 0.023301 0.000000 143767 290
2017-10-09 18:02:11 0.428472 0.018270 0.000000 151155 289
2017-10-09 18:02:12 0.337294 0.036516 0.000000 209371 292
2017-10-09 18:02:13 0.693527 0.017740 0.000000 142140 279
2017-10-09 18:02:14 0.283685 0.022634 0.000000 155718 258
2017-10-09 18:02:15 0.439023 0.026760 0.000000 156743 336
2017-10-09 18:02:16 0.349660 0.032040 0.000000 151467 287
2017-10-09 18:02:17 0.511742 0.039916 0.000000 228861 305
2017-10-09 18:02:18 0.602728 0.044842 0.000000 218725 271
2017-10-09 18:02:19 0.662616 0.029497 0.000000 173173 298
2017-10-09 18:02:20 1.074081 0.033740 0.000000 170097 251
2017-10-09 18:02:21 0.551210 0.025308 0.000000 120681 238
2017-10-09 18:02:22 0.718536 0.026551 0.000000 126746 346
2017-10-09 18:02:23 0.494282 0.027680 0.000000 167314 304
2017-10-09 18:02:24 0.709543 0.026288 0.000000 191550 280
2017-10-09 18:02:25 0.474059 0.033237 0.000000 156474 271
2017-10-09 18:02:26 0.799377 0.048593 0.000000 323568 319
2017-10-09 18:02:27 0.574457 0.037641 0.000000 135653 263
2017-10-09 18:02:28 1.439606 0.029369 0.000000 155492 287
2017-10-09 18:02:29 1.155096 0.016105 0.000000 141494 162
2017-10-09 18:02:30 0.572794 0.013445 0.000000 150620 206
2017-10-09 18:02:31 0.583402 0.013975 0.000000 119840 310
2017-10-09 18:02:32 0.376487 0.021409 0.000000 175001 232
2017-10-09 18:02:33 0.694763 0.027166 0.000000 175621 327
2017-10-09 18:02:34 0.595950 0.039724 0.000000 201653 249
2017-10-09 18:02:35 0.623493 0.019061 0.000000 130939 289
2017-10-09 18:02:36 0.636719 0.026790 0.000000 177874 300
2017-10-09 18:02:37 0.521585 0.010432 0.000000 101874 265
2017-10-09 18:02:38 0.455339 0.023626 0.000000 135209 320
2017-10-09 18:02:39 0.355226 0.024730 0.000000 176179 305
2017-10-09 18:02:40 0.611892 0.021736 0.000000 153858 290
2017-10-09 18:02:41 0.400196 0.032464 0.000000 190383 260
2017-10-09 18:02:42 0.638332 0.025196 0.000000 161418 314
2017-10-09 18:02:43 0.530740 0.032978 0.000000 149432 296
2017-10-09 18:02:44 0.637914 0.019871 0.000000 140962 280
2017-10-09 18:02:45 0.435457 0.022333 0.000000 138678 313
2017-10-09 18:02:46 0.580805 0.041648 0.000000 244571 294
2017-10-09 18:02:47 0.695497 0.025249 0.000000 136067 256
2017-10-09 18:02:48 0.490353 0.023774 0.000000 166107 264
2017-10-09 18:02:49 0.605013 0.015540 0.000000 119939 292
2017-10-09 18:02:50 0.335778 0.021049 0.000000 139247 286
2017-10-09 18:02:51 0.741764 0.031846 0.000000 190944 311
2017-10-09 18:02:52 0.716755 0.025888 0.000000 157646 249
2017-10-09 18:02:53 0.539264 0.021227 0.000000 138916 328
2017-10-09 18:02:54 0.337581 0.013379 0.000000 120548 287
2017-10-09 18:02:55 0.366654 0.023438 0.000000 154898 312
2017-10-09 18:02:56 0.312140 0.020055 0.000000 150327 296
2017-10-09 18:02:57 0.300968 0.020859 0.000000 149562 296
2017-10-09 18:02:58 0.288779 0.022652 0.000000 144885 297
2017-10-09 18:02:59 0.374958 0.029935 0.000000 194377 296
2017-10-09 18:03:00 0.406835 0.019453 0.000000 123021 293
2017-10-09 18:03:01 0.300632 0.028693 0.000000 203196 296
2017-10-09 18:03:02 0.485571 0.025603 0.000000 184251 294
2017-10-09 18:03:03 0.546629 0.031009 0.000000 126078 266
2017-10-09 18:03:04 0.448621 0.014260 0.000000 119164 316
2017-10-09 18:03:05 0.367481 0.016829 0.000000 148900 297
2017-10-09 18:03:06 0.307513 0.022386 0.000000 152432 264
2017-10-09 18:03:07 0.465095 0.020682 0.000000 160004 325
2017-10-09 18:03:08 0.408015 0.020503 0.000000 204027 288
2017-10-09 18:03:09 0.920489 0.018403 0.000000 149793 277
2017-10-09 18:03:10 0.542407 0.023417 0.000000 143912 210
2017-10-09 18:03:11 0.282139 0.011366 0.000000 104191 302
2017-10-09 18:03:12 0.356878 0.027419 0.000000 196164 314
2017-10-09 18:03:13 0.386874 0.014643 0.000000 117840 296
2017-10-09 18:03:14 0.315192 0.014155 0.000000 135348 300
2017-10-09 18:03:15 0.223592 0.020328 0.000000 169268 296
2017-10-09 18:03:16 0.316485 0.013256 0.000000 120823 296
2017-10-09 18:03:17 0.291086 0.016740 0.000000 135017 291
2017-10-09 18:03:18 0.331834 0.020529 0.000000 144790 301
2017-10-09 18:03:19 0.172418 0.015100 0.000000 126613 294
