#date time latency xfertime thinktime bytes transactions
2017-10-09 19:09:22 0.041388 0.008691 0.000000 148732 197
2017-10-09 19:09:23 0.052676 0.019035 0.000000 216505 197
2017-10-09 19:09:24 0.074577 0.008054 0.000000 125807 197
2017-10-09 19:09:25 0.035034 0.008024 0.000000 128602 200
2017-10-09 19:09:26 0.038366 0.009190 0.000000 162466 199
2017-10-09 19:09:27 0.026422 0.004356 0.000000 99738 199
2017-10-09 19:09:28 0.054022 0.005754 0.000000 129943 199
2017-10-09 19:09:29 0.047893 0.010062 0.000000 174801 198
2017-10-09 19:09:30 0.042880 0.009277 0.000000 157495 198
2017-10-09 19:09:31 0.035198 0.010295 0.000000 125821 198
2017-10-09 19:09:32 0.060179 0.007839 0.000000 122021 198
2017-10-09 19:09:33 0.046035 0.013747 0.000000 157308 198
2017-10-09 19:09:34 0.038727 0.010366 0.000000 144030 198
2017-10-09 19:09:35 0.042758 0.008225 0.000000 155105 198
2017-10-09 19:09:36 0.083179 0.011138 0.000000 162181 198
2017-10-09 19:09:37 0.055171 0.008188 0.000000 135236 198
2017-10-09 19:09:38 0.024611 0.005223 0.000000 107651 197
2017-10-09 19:09:39 0.041130 0.013238 0.000000 176065 197
2017-10-09 19:09:40 0.044015 0.007557 0.000000 115203 197
2017-10-09 19:09:41 0.042976 0.014509 0.000000 209438 198
2017-10-09 19:09:42 0.053708 0.011741 0.000000 170867 199
2017-10-09 19:09:43 0.028513 0.006346 0.000000 123841 199
2017-10-09 19:09:44 0.041046 0.011081 0.000000 162175 199
2017-10-09 19:09:45 0.031836 0.008157 0.000000 135925 199
2017-10-09 19:09:46 0.027479 0.007470 0.000000 131238 199
2017-10-09 19:09:47 0.052483 0.013090 0.000000 183418 199
2017-10-09 19:09:48 0.036464 0.006332 0.000000 118586 199
2017-10-09 19:09:49 0.044830 0.009463 0.000000 164055 199
2017-10-09 19:09:50 0.122760 0.015827 0.000000 203275 199
2017-10-09 19:09:51 0.082115 0.016338 0.000000 248418 199
2017-10-09 19:09:52 0.115233 0.011004 0.000000 116243 197
2017-10-09 19:09:53 0.034041 0.008358 0.000000 132976 199
2017-10-09 19:09:54 0.041064 0.011293 0.000000 142597 198
2017-10-09 19:09:55 0.033005 0.010342 0.000000 153402 198
2017-10-09 19:09:56 0.043024 0.008588 0.000000 134668 199
2017-10-09 19:09:57 0.028586 0.007494 0.000000 124775 199
2017-10-09 19:09:58 0.068610 0.009680 0.000000 146007 199
2017-10-09 19:09:59 0.095483 0.014910 0.000000 201767 199
2017-10-09 19:10:00 0.068090 0.006628 0.000000 116560 199
2017-10-09 19:10:01 0.048606 0.011172 0.000000 192607 198
2017-10-09 19:10:02 0.089110 0.008584 0.000000 126145 198
2017-10-09 19:10:03 0.031506 0.007964 0.000000 131448 198
2017-10-09 19:10:04 0.135923 0.021247 0.000000 270222 198
2017-10-09 19:10:05 0.158235 0.016625 0.000000 209446 199
2017-10-09 19:10:06 0.219131 0.014871 0.000000 156721 199
2017-10-09 19:10:07 0.118641 0.010109 0.000000 127156 198
2017-10-09 19:10:08 0.062257 0.010951 0.000000 166339 197
2017-10-09 19:10:09 0.037100 0.005242 0.000000 108139 197
2017-10-09 19:10:10 0.315076 0.019617 0.000000 307182 196
2017-10-09 19:10:11 0.646958 0.010645 0.000000 147939 157
2017-10-09 19:10:12 0.240922 0.014285 0.000000 151803 238
2017-10-09 19:10:13 0.103310 0.012527 0.000000 158420 197
2017-10-09 19:10:14 0.059178 0.008734 0.000000 130059 198
2017-10-09 19:10:15 0.035439 0.014830 0.000000 190913 196
2017-10-09 19:10:16 0.140925 0.014936 0.000000 175700 195
2017-10-09 19:10:17 0.041445 0.007802 0.000000 126076 198
2017-10-09 19:10:18 0.031547 0.005308 0.000000 102808 197
2017-10-09 19:10:19 0.032925 0.007282 0.000000 130864 198
2017-10-09 19:10:20 0.054846 0.006990 0.000000 124451 198
2017-10-09 19:10:21 0.035560 0.009088 0.000000 149117 198
2017-10-09 19:10:22 0.032511 0.009232 0.000000 124647 198
2017-10-09 19:10:23 0.060191 0.010756 0.000000 173864 198
2017-10-09 19:10:24 0.040019 0.008817 0.000000 143755 198
2017-10-09 19:10:25 0.027739 0.006537 0.000000 142438 199
2017-10-09 19:10:26 0.095216 0.011691 0.000000 152893 199
2017-10-09 19:10:27 0.061479 0.009616 0.000000 152750 198
2017-10-09 19:10:28 0.024692 0.004937 0.000000 105820 200
2017-10-09 19:10:29 0.056609 0.011621 0.000000 153878 199
2017-10-09 19:10:30 0.050658 0.011048 0.000000 170500 199
2017-10-09 19:10:31 0.032399 0.008230 0.000000 143856 199
2017-10-09 19:10:32 0.051782 0.005507 0.000000 119589 199
2017-10-09 19:10:33 0.026392 0.005397 0.000000 108234 198
2017-10-09 19:10:34 0.028506 0.009601 0.000000 122601 198
2017-10-09 19:10:35 0.040368 0.007951 0.000000 134657 198
2017-10-09 19:10:36 0.134536 0.013530 0.000000 222202 198
2017-10-09 19:10:37 0.065197 0.008649 0.000000 148632 198
2017-10-09 19:10:38 0.135979 0.016716 0.000000 203624 200
2017-10-09 19:10:39 0.060719 0.007841 0.000000 129781 199
2017-10-09 19:10:40 0.031038 0.008516 0.000000 151162 199
2017-10-09 19:10:41 0.059700 0.006573 0.000000 123469 199
2017-10-09 19:10:42 0.085398 0.021156 0.000000 241832 198
2017-10-09 19:10:43 0.083784 0.021819 0.000000 207176 197
2017-10-09 19:10:44 0.129780 0.011879 0.000000 140665 196
2017-10-09 19:10:45 0.047457 0.015331 0.000000 208844 197
2017-10-09 19:10:46 0.087200 0.008152 0.000000 120547 196
2017-10-09 19:10:47 0.049774 0.008860 0.000000 151184 199
2017-10-09 19:10:48 0.035160 0.007096 0.000000 138449 198
2017-10-09 19:10:49 0.046948 0.014639 0.000000 161733 199
2017-10-09 19:10:50 0.066073 0.010702 0.000000 129699 199
2017-10-09 19:10:51 0.055807 0.006364 0.000000 126253 199
2017-10-09 19:10:52 0.046884 0.005923 0.000000 123371 198
2017-10-09 19:10:53 0.088390 0.013071 0.000000 208967 198
2017-10-09 19:10:54 0.160541 0.025884 0.000000 209932 197
2017-10-09 19:10:55 0.049423 0.007569 0.000000 120561 197
2017-10-09 19:10:56 0.044520 0.012256 0.000000 170816 198
2017-10-09 19:10:57 0.091492 0.022760 0.000000 253463 198
2017-10-09 19:10:58 0.168045 0.011066 0.000000 120347 199
2017-10-09 19:10:59 0.064444 0.013091 0.000000 179898 199
2017-10-09 19:11:00 0.047935 0.011874 0.000000 175391 199
2017-10-09 19:11:01 0.056942 0.011432 0.000000 167543 199
2017-10-09 19:11:02 0.044144 0.004994 0.000000 113134 199
2017-10-09 19:11:03 0.039550 0.011949 0.000000 238987 199
2017-10-09 19:11:04 0.263428 0.026719 0.000000 186035 198
2017-10-09 19:11:05 0.289896 0.014071 0.000000 155156 198
2017-10-09 19:11:06 0.114636 0.015847 0.000000 149696 199
2017-10-09 19:11:07 0.058474 0.011543 0.000000 150242 197
2017-10-09 19:11:08 0.037324 0.009214 0.000000 160706 197
2017-10-09 19:11:09 0.136940 0.014841 0.000000 188574 197
2017-10-09 19:11:10 0.094126 0.017065 0.000000 183071 199
2017-10-09 19:11:11 0.110589 0.014597 0.000000 172967 199
2017-10-09 19:11:12 0.093749 0.011986 0.000000 190301 199
2017-10-09 19:11:13 0.254378 0.017402 0.000000 211375 197
2017-10-09 19:11:14 0.231138 0.017443 0.000000 173342 197
2017-10-09 19:11:15 0.198265 0.020620 0.000000 200083 198
2017-10-09 19:11:16 0.058060 0.007242 0.000000 129165 195
2017-10-09 19:11:17 0.052866 0.005711 0.000000 117189 195
2017-10-09 19:11:18 0.053850 0.010557 0.000000 160212 195
2017-10-09 19:11:19 0.057434 0.013011 0.000000 186078 195
2017-10-09 19:11:20 0.052757 0.007330 0.000000 141475 197
2017-10-09 19:11:21 0.051289 0.011675 0.000000 168627 198
2017-10-09 19:11:22 0.041726 0.011985 0.000000 168522 199
2017-10-09 19:11:23 0.069850 0.011937 0.000000 152155 199
2017-10-09 19:11:24 0.037987 0.008363 0.000000 141859 199
2017-10-09 19:11:25 0.033412 0.007618 0.000000 125643 199
2017-10-09 19:11:26 0.034510 0.009860 0.000000 152217 199
2017-10-09 19:11:27 0.094552 0.014222 0.000000 194757 199
2017-10-09 19:11:28 0.046881 0.008963 0.000000 143471 199
2017-10-09 19:11:29 0.046052 0.009918 0.000000 133949 199
2017-10-09 19:11:30 0.061019 0.009331 0.000000 123380 199
2017-10-09 19:11:31 0.064076 0.008865 0.000000 134238 199
2017-10-09 19:11:32 0.024949 0.005637 0.000000 115998 198
2017-10-09 19:11:33 0.028728 0.007636 0.000000 133784 198
2017-10-09 19:11:34 0.047810 0.010817 0.000000 187454 198
2017-10-09 19:11:35 0.095792 0.015392 0.000000 169574 198
2017-10-09 19:11:36 0.051757 0.013263 0.000000 169852 199
2017-10-09 19:11:37 0.146467 0.016829 0.000000 209656 199
2017-10-09 19:11:38 0.344773 0.015472 0.000000 136092 198
2017-10-09 19:11:39 0.054962 0.015536 0.000000 194144 194
2017-10-09 19:11:40 0.117689 0.021022 0.000000 205390 193
2017-10-09 19:11:41 0.089947 0.013667 0.000000 180316 195
2017-10-09 19:11:42 0.075126 0.010544 0.000000 132306 195
2017-10-09 19:11:43 0.038975 0.010666 0.000000 146664 199
2017-10-09 19:11:44 0.047386 0.007787 0.000000 146443 199
2017-10-09 19:11:45 0.034327 0.006960 0.000000 136405 199
2017-10-09 19:11:46 0.045221 0.008952 0.000000 147305 199
2017-10-09 19:11:47 0.037984 0.009896 0.000000 145296 199
2017-10-09 19:11:48 0.044016 0.010834 0.000000 164584 199
2017-10-09 19:11:49 0.067347 0.011920 0.000000 171160 199
2017-10-09 19:11:50 0.171238 0.022270 0.000000 230339 199
2017-10-09 19:11:51 0.099761 0.006782 0.000000 123179 199
2017-10-09 19:11:52 0.060823 0.012681 0.000000 192992 198
2017-10-09 19:11:53 0.181964 0.022487 0.000000 202278 198
2017-10-09 19:11:54 0.100297 0.008697 0.000000 121804 196
2017-10-09 19:11:55 0.031688 0.006221 0.000000 120231 196
2017-10-09 19:11:56 0.022517 0.004339 0.000000 105389 197
2017-10-09 19:11:57 0.071555 0.009370 0.000000 177723 197
2017-10-09 19:11:58 0.107647 0.010884 0.000000 110073 199
2017-10-09 19:11:59 0.063930 0.018047 0.000000 181311 199
2017-10-09 19:12:00 0.033890 0.006153 0.000000 110161 199
2017-10-09 19:12:01 0.026721 0.007710 0.000000 142907 199
2017-10-09 19:12:02 0.043223 0.007072 0.000000 132480 199
2017-10-09 19:12:03 0.033214 0.005603 0.000000 122485 199
2017-10-09 19:12:04 0.079814 0.017565 0.000000 210106 199
2017-10-09 19:12:05 0.030847 0.004988 0.000000 109210 199
2017-10-09 19:12:06 0.087359 0.008894 0.000000 142048 199
2017-10-09 19:12:07 0.032462 0.007084 0.000000 136031 197
2017-10-09 19:12:08 0.062961 0.010134 0.000000 178907 197
2017-10-09 19:12:09 0.080027 0.011444 0.000000 155005 197
2017-10-09 19:12:10 0.088278 0.009032 0.000000 133357 196
2017-10-09 19:12:11 0.040142 0.009890 0.000000 159353 197
2017-10-09 19:12:12 0.065024 0.012277 0.000000 147363 197
2017-10-09 19:12:13 0.029335 0.008634 0.000000 141851 197
2017-10-09 19:12:14 0.074137 0.013686 0.000000 174085 197
2017-10-09 19:12:15 0.033731 0.006913 0.000000 127626 200
2017-10-09 19:12:16 0.038167 0.010763 0.000000 155435 199
2017-10-09 19:12:17 0.072659 0.017781 0.000000 222709 199
2017-10-09 19:12:18 0.098397 0.012086 0.000000 151536 199
2017-10-09 19:12:19 0.049363 0.010369 0.000000 164762 199
2017-10-09 19:12:20 0.025257 0.005331 0.000000 114321 199
2017-10-09 19:12:21 0.040244 0.013740 0.000000 190211 199
2017-10-09 19:12:22 0.040111 0.007794 0.000000 119462 199
2017-10-09 19:12:23 0.063381 0.016029 0.000000 208197 199
2017-10-09 19:12:24 0.153512 0.024933 0.000000 219742 198
2017-10-09 19:12:25 0.227622 0.013240 0.000000 122168 200
2017-10-09 19:12:26 0.058039 0.009479 0.000000 132034 199
2017-10-09 19:12:27 0.039667 0.008126 0.000000 151081 199
2017-10-09 19:12:28 0.093566 0.017799 0.000000 204770 199
2017-10-09 19:12:29 0.074455 0.014063 0.000000 171399 199
2017-10-09 19:12:30 0.049166 0.009257 0.000000 146644 199
2017-10-09 19:12:31 0.027872 0.007571 0.000000 128776 199
2017-10-09 19:12:32 0.060634 0.008345 0.000000 146090 199
2017-10-09 19:12:33 0.040905 0.008604 0.000000 151318 198
2017-10-09 19:12:34 0.035125 0.009271 0.000000 149877 198
2017-10-09 19:12:35 0.136518 0.017213 0.000000 223339 198
2017-10-09 19:12:36 0.075476 0.010288 0.000000 138609 198
2017-10-09 19:12:37 0.029134 0.007973 0.000000 127414 199
2017-10-09 19:12:38 0.033792 0.006914 0.000000 126169 199
2017-10-09 19:12:39 0.022685 0.004405 0.000000 106233 199
2017-10-09 19:12:40 0.119974 0.053161 0.000000 360355 199
2017-10-09 19:12:41 0.187916 0.018995 0.000000 173166 195
2017-10-09 19:12:42 0.222372 0.020930 0.000000 233407 197
2017-10-09 19:12:43 0.375438 0.015352 0.000000 140105 194
2017-10-09 19:12:44 0.711608 0.018922 0.000000 159418 171
2017-10-09 19:12:45 0.459325 0.018669 0.000000 161290 176
2017-10-09 19:12:46 0.295252 0.017218 0.000000 163149 224
2017-10-09 19:12:47 0.242316 0.011407 0.000000 124828 206
2017-10-09 19:12:48 0.039955 0.007135 0.000000 133908 190
2017-10-09 19:12:49 0.041399 0.008156 0.000000 160544 190
2017-10-09 19:12:50 0.045273 0.010204 0.000000 168678 191
2017-10-09 19:12:51 0.068236 0.007940 0.000000 122704 197
2017-10-09 19:12:52 0.029825 0.006544 0.000000 129669 196
2017-10-09 19:12:53 0.065259 0.012284 0.000000 175885 202
2017-10-09 19:12:54 0.042582 0.012330 0.000000 154474 198
2017-10-09 19:12:55 0.079217 0.010816 0.000000 147517 198
2017-10-09 19:12:56 0.082079 0.008777 0.000000 154245 198
2017-10-09 19:12:57 0.048884 0.015598 0.000000 181457 197
2017-10-09 19:12:58 0.051349 0.007412 0.000000 104948 198
2017-10-09 19:12:59 0.076713 0.012329 0.000000 177155 198
2017-10-09 19:13:00 0.089974 0.015928 0.000000 204592 198
2017-10-09 19:13:01 0.063118 0.007515 0.000000 105823 198
2017-10-09 19:13:02 0.022694 0.005183 0.000000 107001 198
2017-10-09 19:13:03 0.054697 0.010335 0.000000 166942 198
2017-10-09 19:13:04 0.102588 0.021832 0.000000 187162 198
2017-10-09 19:13:05 0.047049 0.014115 0.000000 205143 199
2017-10-09 19:13:06 0.067081 0.010103 0.000000 139082 199
2017-10-09 19:13:07 0.080453 0.010380 0.000000 152247 199
2017-10-09 19:13:08 0.051758 0.028574 0.000000 278188 198
2017-10-09 19:13:09 0.132282 0.009567 0.000000 122000 196
2017-10-09 19:13:10 0.176126 0.015568 0.000000 181749 199
2017-10-09 19:13:11 0.126482 0.021526 0.000000 192961 198
2017-10-09 19:13:12 0.092834 0.008306 0.000000 121333 197
2017-10-09 19:13:13 0.055525 0.012665 0.000000 174701 199
2017-10-09 19:13:14 0.035380 0.008465 0.000000 144280 198
2017-10-09 19:13:15 0.057666 0.010414 0.000000 164498 198
2017-10-09 19:13:16 0.039161 0.008344 0.000000 150816 198
2017-10-09 19:13:17 0.044133 0.008824 0.000000 133063 200
2017-10-09 19:13:18 0.030104 0.008591 0.000000 145756 199
2017-10-09 19:13:19 0.036830 0.008249 0.000000 123120 199
2017-10-09 19:13:20 0.087824 0.019281 0.000000 204298 199
2017-10-09 19:13:21 0.128681 0.014403 0.000000 151758 197
2017-10-09 19:13:22 0.153441 0.015490 0.000000 176255 199
2017-10-09 19:13:23 0.049361 0.018958 0.000000 220777 197
2017-10-09 19:13:24 0.113526 0.012936 0.000000 134376 196
2017-10-09 19:13:25 0.052821 0.006807 0.000000 106500 199
2017-10-09 19:13:26 0.031916 0.009068 0.000000 151440 198
2017-10-09 19:13:27 0.034676 0.010615 0.000000 137018 198
2017-10-09 19:13:28 0.029929 0.006925 0.000000 121603 200
2017-10-09 19:13:29 0.034953 0.006672 0.000000 120115 199
2017-10-09 19:13:30 0.036789 0.012125 0.000000 177141 199
2017-10-09 19:13:31 0.109366 0.008283 0.000000 117754 199
2017-10-09 19:13:32 0.046262 0.013473 0.000000 169402 199
2017-10-09 19:13:33 0.072938 0.008245 0.000000 150500 199
2017-10-09 19:13:34 0.044297 0.007779 0.000000 171528 199
2017-10-09 19:13:35 0.139842 0.012553 0.000000 158566 199
2017-10-09 19:13:36 0.070477 0.011644 0.000000 164868 198
2017-10-09 19:13:37 0.048375 0.009612 0.000000 120528 198
2017-10-09 19:13:38 0.032754 0.005650 0.000000 118101 198
2017-10-09 19:13:39 0.046637 0.008157 0.000000 152776 198
2017-10-09 19:13:40 0.161212 0.019933 0.000000 214807 199
2017-10-09 19:13:41 0.194368 0.019397 0.000000 152249 199
2017-10-09 19:13:42 0.049393 0.006721 0.000000 121304 197
2017-10-09 19:13:43 0.059064 0.013202 0.000000 170559 197
2017-10-09 19:13:44 0.036460 0.009053 0.000000 140765 197
2017-10-09 19:13:45 0.033026 0.008536 0.000000 147832 197
2017-10-09 19:13:46 0.057409 0.010501 0.000000 205313 199
2017-10-09 19:13:47 0.168881 0.013823 0.000000 135027 199
2017-10-09 19:13:48 0.133173 0.033476 0.000000 262563 199
2017-10-09 19:13:49 0.211212 0.023327 0.000000 202395 198
2017-10-09 19:13:50 0.116452 0.015026 0.000000 155655 195
2017-10-09 19:13:51 0.046178 0.006017 0.000000 114229 197
2017-10-09 19:13:52 0.029644 0.005807 0.000000 120298 196
2017-10-09 19:13:53 0.035924 0.009959 0.000000 153687 196
2017-10-09 19:13:54 0.043398 0.010965 0.000000 146105 199
2017-10-09 19:13:55 0.028976 0.006037 0.000000 115795 199
2017-10-09 19:13:56 0.096945 0.023004 0.000000 263980 199
2017-10-09 19:13:57 0.190925 0.041136 0.000000 327356 198
2017-10-09 19:13:58 0.193143 0.009189 0.000000 148594 195
2017-10-09 19:13:59 0.113327 0.008919 0.000000 118294 194
2017-10-09 19:14:00 0.359136 0.026095 0.000000 238642 194
2017-10-09 19:14:01 0.823493 0.018346 0.000000 190863 171
2017-10-09 19:14:02 0.524270 0.014026 0.000000 148351 167
2017-10-09 19:14:03 0.296083 0.023477 0.000000 215241 232
2017-10-09 19:14:04 0.588391 0.016217 0.000000 157403 200
2017-10-09 19:14:05 0.488358 0.010146 0.000000 144707 148
2017-10-09 19:14:06 0.268680 0.017131 0.000000 127590 236
2017-10-09 19:14:07 0.149646 0.016581 0.000000 152531 197
2017-10-09 19:14:08 0.043300 0.006643 0.000000 128897 197
2017-10-09 19:14:09 0.219746 0.020777 0.000000 227305 195
2017-10-09 19:14:10 0.067910 0.007933 0.000000 130188 196
2017-10-09 19:14:11 0.048071 0.009599 0.000000 159469 199
2017-10-09 19:14:12 0.176083 0.030016 0.000000 241511 199
2017-10-09 19:14:13 0.123827 0.026348 0.000000 246684 198
2017-10-09 19:14:14 0.085792 0.013918 0.000000 186622 197
2017-10-09 19:14:15 0.351663 0.042764 0.000000 331689 196
2017-10-09 19:14:16 0.285495 0.016765 0.000000 153054 194
2017-10-09 19:14:17 0.447222 0.015656 0.000000 161566 192
2017-10-09 19:14:18 0.552821 0.019040 0.000000 178480 170
2017-10-09 19:14:19 0.421520 0.017733 0.000000 186050 196
2017-10-09 19:14:20 0.527813 0.027571 0.000000 200964 196
2017-10-09 19:14:21 0.349977 0.015990 0.000000 140297 209
2017-10-09 19:14:22 0.148554 0.020283 0.000000 182622 205
2017-10-09 19:14:23 0.073249 0.014334 0.000000 184462 193
2017-10-09 19:14:24 0.082964 0.012391 0.000000 156482 196
2017-10-09 19:14:25 0.111659 0.013271 0.000000 180710 198
2017-10-09 19:14:26 0.081481 0.008872 0.000000 120055 202
2017-10-09 19:14:27 0.027742 0.005417 0.000000 118499 199
2017-10-09 19:14:28 0.029876 0.014730 0.000000 213971 199
2017-10-09 19:14:29 0.063755 0.008594 0.000000 129300 198
2017-10-09 19:14:30 0.049190 0.007115 0.000000 128540 200
2017-10-09 19:14:31 0.064069 0.008996 0.000000 139956 199
2017-10-09 19:14:32 0.023711 0.005251 0.000000 94025 198
2017-10-09 19:14:33 0.031336 0.011261 0.000000 129742 198
2017-10-09 19:14:34 0.025097 0.007370 0.000000 140052 198
2017-10-09 19:14:35 0.084620 0.009683 0.000000 136604 198
2017-10-09 19:14:36 0.023267 0.005777 0.000000 99288 198
2017-10-09 19:14:37 0.057254 0.016945 0.000000 193732 198
2017-10-09 19:14:38 0.065337 0.011655 0.000000 165275 198
2017-10-09 19:14:39 0.052921 0.035404 0.000000 280682 198
2017-10-09 19:14:40 0.437252 0.011632 0.000000 127061 198
2017-10-09 19:14:41 0.157718 0.014573 0.000000 172254 198
2017-10-09 19:14:42 0.094053 0.014443 0.000000 162309 199
2017-10-09 19:14:43 0.060907 0.010502 0.000000 136652 198
2017-10-09 19:14:44 0.046883 0.015540 0.000000 181673 198
2017-10-09 19:14:45 0.050761 0.009645 0.000000 150490 198
2017-10-09 19:14:46 0.036180 0.009218 0.000000 131286 199
2017-10-09 19:14:47 0.035436 0.007865 0.000000 143230 199
2017-10-09 19:14:48 0.041640 0.009727 0.000000 145198 199
2017-10-09 19:14:49 0.025604 0.006793 0.000000 109579 199
2017-10-09 19:14:50 0.038206 0.011940 0.000000 156693 199
2017-10-09 19:14:51 0.050830 0.013771 0.000000 180611 199
2017-10-09 19:14:52 0.170653 0.013613 0.000000 190228 199
2017-10-09 19:14:53 0.074046 0.009145 0.000000 150336 199
2017-10-09 19:14:54 0.076202 0.008553 0.000000 170454 199
2017-10-09 19:14:55 0.030884 0.006115 0.000000 112166 198
2017-10-09 19:14:56 0.027196 0.005383 0.000000 120922 198
2017-10-09 19:14:57 0.030043 0.011413 0.000000 147368 198
2017-10-09 19:14:58 0.052839 0.010634 0.000000 152048 198
2017-10-09 19:14:59 0.032902 0.006521 0.000000 128586 198
2017-10-09 19:15:00 0.114412 0.016991 0.000000 206788 200
2017-10-09 19:15:01 0.054049 0.007684 0.000000 120415 198
2017-10-09 19:15:02 0.049519 0.013709 0.000000 182404 198
2017-10-09 19:15:03 0.038149 0.007784 0.000000 134805 198
2017-10-09 19:15:04 0.046773 0.016497 0.000000 203449 198
2017-10-09 19:15:05 0.168422 0.015716 0.000000 175998 199
2017-10-09 19:15:06 0.079163 0.012116 0.000000 154027 199
2017-10-09 19:15:07 0.146091 0.020641 0.000000 200851 199
2017-10-09 19:15:08 0.064018 0.011430 0.000000 150101 199
2017-10-09 19:15:09 0.053682 0.018739 0.000000 214018 199
2017-10-09 19:15:10 0.101865 0.016616 0.000000 195135 198
2017-10-09 19:15:11 0.159413 0.020548 0.000000 350106 198
2017-10-09 19:15:12 0.202524 0.020960 0.000000 162965 197
2017-10-09 19:15:13 0.747702 0.008623 0.000000 106752 192
2017-10-09 19:15:14 0.545156 0.012230 0.000000 151051 150
