#date time latency xfertime sleeptime bytes transactions
2017-11-10 15:46:04 1.447420 0.000709 0.000000 31081 153
2017-11-10 15:46:05 2.332752 0.001214 0.000000 48305 136
2017-11-10 15:46:06 2.451824 0.000486 0.000000 27412 130
2017-11-10 15:46:07 3.848925 0.000556 0.000000 32224 52
2017-11-10 15:46:08 3.573718 0.001214 0.000000 34988 22
2017-11-10 15:46:09 9.872477 0.000897 0.000000 26789 13
2017-11-10 15:46:10 3.008589 0.001489 0.000000 44423 35
2017-11-10 15:46:11 1.425171 0.001261 0.000000 42896 77
2017-11-10 15:46:12 1.452672 0.001895 0.000000 56639 96
2017-11-10 15:46:13 1.300166 0.000774 0.000000 27021 170
2017-11-10 15:46:14 2.377639 0.001127 0.000000 31220 80
2017-11-10 15:46:15 3.278555 0.000672 0.000000 26512 68
2017-11-10 15:46:16 1.495079 0.000588 0.000000 22010 51
2017-11-10 15:46:17 1.724579 0.000787 0.000000 26794 112
2017-11-10 15:46:18 0.984857 0.001064 0.000000 37385 138
2017-11-10 15:46:19 1.384513 0.001581 0.000000 51929 142
2017-11-10 15:46:20 4.818013 0.001586 0.000000 50528 83
2017-11-10 15:46:21 2.752760 0.000385 0.000000 23669 6
2017-11-10 15:46:22 1.537914 0.001395 0.000000 46402 38
2017-11-10 15:46:23 2.655247 0.000863 0.000000 34856 88
2017-11-10 15:46:24 3.715231 0.001033 0.000000 38621 64
2017-11-10 15:46:25 2.697700 0.000642 0.000000 23188 51
2017-11-10 15:46:26 4.529120 0.001096 0.000000 47185 48
2017-11-10 15:46:27 2.691296 0.000690 0.000000 32434 113
2017-11-10 15:46:28 1.955479 0.000647 0.000000 27539 116
2017-11-10 15:46:29 1.827158 0.001271 0.000000 48574 144
2017-11-10 15:46:30 1.151779 0.000718 0.000000 32498 127
2017-11-10 15:46:31 1.159539 0.000821 0.000000 31323 127
2017-11-10 15:46:32 1.790721 0.001200 0.000000 35859 125
2017-11-10 15:46:33 3.581436 0.001102 0.000000 39784 108
2017-11-10 15:46:34 2.008160 0.001116 0.000000 38717 115
2017-11-10 15:46:35 1.547602 0.001337 0.000000 46947 49
2017-11-10 15:46:36 1.326683 0.000747 0.000000 32066 98
2017-11-10 15:46:37 1.377648 0.000807 0.000000 36134 139
2017-11-10 15:46:38 1.940524 0.000516 0.000000 28657 123
2017-11-10 15:46:39 1.254335 0.000968 0.000000 35855 124
2017-11-10 15:46:40 0.828864 0.000789 0.000000 28493 121
2017-11-10 15:46:41 2.081789 0.000500 0.000000 22652 119
2017-11-10 15:46:42 3.071535 0.000531 0.000000 19117 84
2017-11-10 15:46:43 2.092319 0.000685 0.000000 28890 54
2017-11-10 15:46:44 2.782949 0.000960 0.000000 34009 51
2017-11-10 15:46:45 1.969601 0.000899 0.000000 32233 78
2017-11-10 15:46:46 2.416795 0.000561 0.000000 29567 80
2017-11-10 15:46:47 3.041230 0.000500 0.000000 22610 62
2017-11-10 15:46:48 0.723566 0.000942 0.000000 38934 78
2017-11-10 15:46:49 0.811173 0.000988 0.000000 35621 145
2017-11-10 15:46:50 1.451819 0.000645 0.000000 28674 122
2017-11-10 15:46:51 2.068836 0.000642 0.000000 28409 108
2017-11-10 15:46:52 2.584134 0.000854 0.000000 37328 98
2017-11-10 15:46:53 3.383915 0.001143 0.000000 39392 65
2017-11-10 15:46:54 1.383194 0.000492 0.000000 24391 63
2017-11-10 15:46:55 1.602097 0.001059 0.000000 35936 101
2017-11-10 15:46:56 2.945579 0.000921 0.000000 29876 131
2017-11-10 15:46:57 4.747214 0.000950 0.000000 32813 79
2017-11-10 15:46:58 5.775892 0.000739 0.000000 31602 50
2017-11-10 15:46:59 4.309720 0.000496 0.000000 36627 21
2017-11-10 15:47:00 5.030017 0.000650 0.000000 31306 9
2017-11-10 15:47:01 2.254303 0.000764 0.000000 40674 6
2017-11-10 15:47:02 1.509324 0.001131 0.000000 44619 32
2017-11-10 15:47:03 0.764688 0.000946 0.000000 35827 80
2017-11-10 15:47:04 2.029726 0.000849 0.000000 32539 138
2017-11-10 15:47:05 1.664494 0.001085 0.000000 40758 50
2017-11-10 15:47:06 2.444070 0.001166 0.000000 40902 78
2017-11-10 15:47:07 1.407451 0.000593 0.000000 25844 100
2017-11-10 15:47:08 1.228452 0.000930 0.000000 33250 143
2017-11-10 15:47:09 1.039013 0.000622 0.000000 23575 140
2017-11-10 15:47:10 2.936844 0.001077 0.000000 38290 119
2017-11-10 15:47:11 6.009551 0.002301 0.000000 77908 7
2017-11-10 15:47:12 1.742953 0.001827 0.000000 55518 7
2017-11-10 15:47:13 1.421240 0.000959 0.000000 36054 95
2017-11-10 15:47:14 2.341947 0.000800 0.000000 32489 155
2017-11-10 15:47:15 3.460435 0.001524 0.000000 44462 85
2017-11-10 15:47:16 4.913776 0.001758 0.000000 52003 61
2017-11-10 15:47:17 1.909139 0.001583 0.000000 53934 85
2017-11-10 15:47:18 2.323989 0.000812 0.000000 36216 97
2017-11-10 15:47:19 0.683200 0.001378 0.000000 51305 89
2017-11-10 15:47:20 1.395435 0.000899 0.000000 38952 149
2017-11-10 15:47:21 1.387512 0.000852 0.000000 38308 120
2017-11-10 15:47:22 1.846241 0.000959 0.000000 37012 119
2017-11-10 15:47:23 2.452721 0.000815 0.000000 29478 77
2017-11-10 15:47:24 3.837279 0.001049 0.000000 40981 67
2017-11-10 15:47:25 2.129696 0.001070 0.000000 40152 73
2017-11-10 15:47:26 1.534956 0.001159 0.000000 33017 101
