#date time latency xfertime thinktime bytes transactions
2017-09-30 19:43:31 0.012316 0.000000 0.000000 128688 199
2017-09-30 19:43:32 0.010435 0.000000 0.000000 114777 199
2017-09-30 19:43:33 0.013652 0.000000 0.000000 106172 199
2017-09-30 19:43:34 0.015159 0.000000 0.000000 181812 199
2017-09-30 19:43:35 0.011288 0.000000 0.000000 141541 199
2017-09-30 19:43:36 0.016705 0.000000 0.000000 145489 199
2017-09-30 19:43:37 0.015406 0.000000 0.000000 164770 199
2017-09-30 19:43:38 0.015976 0.000000 0.000000 233634 199
2017-09-30 19:43:39 0.015771 0.000000 0.000000 136667 199
2017-09-30 19:43:40 0.012699 0.000000 0.000000 169916 199
2017-09-30 19:43:41 0.015646 0.000000 0.000000 156723 199
2017-09-30 19:43:42 0.013251 0.000000 0.000000 136736 199
2017-09-30 19:43:43 0.012304 0.000000 0.000000 146891 199
2017-09-30 19:43:44 0.009615 0.000000 0.000000 93502 199
2017-09-30 19:43:45 0.011468 0.000000 0.000000 159523 199
2017-09-30 19:43:46 0.011619 0.000000 0.000000 121639 199
2017-09-30 19:43:47 0.014921 0.000000 0.000000 143996 199
2017-09-30 19:43:48 0.015399 0.000000 0.000000 124369 199
2017-09-30 19:43:49 0.009536 0.000000 0.000000 105751 199
2017-09-30 19:43:50 0.011913 0.000000 0.000000 156414 199
2017-09-30 19:43:51 0.015693 0.000000 0.000000 156232 199
2017-09-30 19:43:52 0.012154 0.000000 0.000000 147291 199
2017-09-30 19:43:53 0.011403 0.000000 0.000000 142966 199
2017-09-30 19:43:54 0.011791 0.000000 0.000000 105752 199
2017-09-30 19:43:55 0.012341 0.000000 0.000000 114469 199
2017-09-30 19:43:56 0.011269 0.000000 0.000000 110859 199
2017-09-30 19:43:57 0.013978 0.000000 0.000000 134343 199
2017-09-30 19:43:58 0.012417 0.000000 0.000000 122433 199
2017-09-30 19:43:59 0.009930 0.000000 0.000000 102612 199
2017-09-30 19:44:00 0.014138 0.000000 0.000000 152369 199
2017-09-30 19:44:01 0.015532 0.000000 0.000000 147305 199
2017-09-30 19:44:02 0.011751 0.000000 0.000000 113815 199
2017-09-30 19:44:03 0.015024 0.000000 0.000000 184153 199
2017-09-30 19:44:04 0.013363 0.000000 0.000000 134805 199
2017-09-30 19:44:05 0.012557 0.000000 0.000000 158056 199
2017-09-30 19:44:06 0.011725 0.000000 0.000000 135048 199
2017-09-30 19:44:07 0.018065 0.000000 0.000000 180130 199
2017-09-30 19:44:08 0.013216 0.000000 0.000000 126704 199
2017-09-30 19:44:09 0.013216 0.000000 0.000000 135932 199
2017-09-30 19:44:10 0.014597 0.000000 0.000000 145069 199
2017-09-30 19:44:11 0.012443 0.000000 0.000000 130177 199
2017-09-30 19:44:12 0.011705 0.000000 0.000000 114946 199
2017-09-30 19:44:13 0.020946 0.000000 0.000000 206420 199
2017-09-30 19:44:14 0.015031 0.000000 0.000000 145722 199
2017-09-30 19:44:15 0.009878 0.000000 0.000000 126048 199
2017-09-30 19:44:16 0.013779 0.000000 0.000000 118016 198
2017-09-30 19:44:17 0.011418 0.000000 0.000000 99219 200
2017-09-30 19:44:18 0.011128 0.000000 0.000000 96227 199
2017-09-30 19:44:19 0.009092 0.000000 0.000000 98104 199
2017-09-30 19:44:20 0.012271 0.000000 0.000000 121028 199
2017-09-30 19:44:21 0.009586 0.000000 0.000000 87036 199
2017-09-30 19:44:22 0.013827 0.000000 0.000000 147218 199
2017-09-30 19:44:23 0.014072 0.000000 0.000000 131572 199
2017-09-30 19:44:24 0.014336 0.000000 0.000000 109060 199
2017-09-30 19:44:25 0.014566 0.000000 0.000000 153530 199
2017-09-30 19:44:26 0.010853 0.000000 0.000000 103037 199
2017-09-30 19:44:27 0.015171 0.000000 0.000000 135160 199
2017-09-30 19:44:28 0.016103 0.000000 0.000000 130946 199
2017-09-30 19:44:29 0.018466 0.000000 0.000000 167002 199
2017-09-30 19:44:30 0.012704 0.000000 0.000000 122880 199
2017-09-30 19:44:31 0.013224 0.000000 0.000000 165132 199
2017-09-30 19:44:32 0.015446 0.000000 0.000000 175510 199
2017-09-30 19:44:33 0.013369 0.000000 0.000000 146102 198
2017-09-30 19:44:34 0.014969 0.000000 0.000000 125916 200
2017-09-30 19:44:35 0.011527 0.000000 0.000000 122539 199
2017-09-30 19:44:36 0.015082 0.000000 0.000000 157074 199
2017-09-30 19:44:37 0.018498 0.000000 0.000000 197450 199
2017-09-30 19:44:38 0.017424 0.000000 0.000000 187547 199
2017-09-30 19:44:39 0.014142 0.000000 0.000000 133274 199
2017-09-30 19:44:40 0.012654 0.000000 0.000000 152840 199
2017-09-30 19:44:41 0.013426 0.000000 0.000000 145223 199
2017-09-30 19:44:42 0.011914 0.000000 0.000000 136409 199
2017-09-30 19:44:43 0.011825 0.000000 0.000000 139907 199
2017-09-30 19:44:44 0.015776 0.000000 0.000000 188200 199
2017-09-30 19:44:45 0.011120 0.000000 0.000000 133075 199
2017-09-30 19:44:46 0.012882 0.000000 0.000000 138328 199
2017-09-30 19:44:47 0.012037 0.000000 0.000000 120180 199
2017-09-30 19:44:48 0.013538 0.000000 0.000000 129044 199
2017-09-30 19:44:49 0.011450 0.000000 0.000000 111928 199
2017-09-30 19:44:50 0.014478 0.000000 0.000000 127421 199
2017-09-30 19:44:51 0.013031 0.000000 0.000000 152520 199
2017-09-30 19:44:52 0.013247 0.000000 0.000000 111342 199
2017-09-30 19:44:53 0.013882 0.000000 0.000000 154141 199
2017-09-30 19:44:54 0.011178 0.000000 0.000000 123479 199
2017-09-30 19:44:55 0.014723 0.000000 0.000000 119489 199
2017-09-30 19:44:56 0.011152 0.000000 0.000000 106165 199
2017-09-30 19:44:57 0.015266 0.000000 0.000000 119072 199
2017-09-30 19:44:58 0.011125 0.000000 0.000000 118018 199
2017-09-30 19:44:59 0.011884 0.000000 0.000000 140551 199
2017-09-30 19:45:00 0.015272 0.000000 0.000000 125810 199
2017-09-30 19:45:01 0.014371 0.000000 0.000000 160189 199
2017-09-30 19:45:02 0.012688 0.000000 0.000000 121205 198
2017-09-30 19:45:03 0.012169 0.000000 0.000000 131987 200
2017-09-30 19:45:04 0.014674 0.000000 0.000000 137030 199
2017-09-30 19:45:05 0.016075 0.000000 0.000000 130886 199
2017-09-30 19:45:06 0.015818 0.000000 0.000000 148208 199
2017-09-30 19:45:07 0.014580 0.000000 0.000000 139176 199
2017-09-30 19:45:08 0.010652 0.000000 0.000000 120752 199
2017-09-30 19:45:09 0.009792 0.000000 0.000000 108258 199
2017-09-30 19:45:10 0.019796 0.000000 0.000000 197684 199
2017-09-30 19:45:11 0.011920 0.000000 0.000000 141875 199
2017-09-30 19:45:12 0.011134 0.000000 0.000000 103516 199
2017-09-30 19:45:13 0.012450 0.000000 0.000000 106071 199
2017-09-30 19:45:14 0.015401 0.000000 0.000000 156675 199
2017-09-30 19:45:15 0.009623 0.000000 0.000000 120176 199
2017-09-30 19:45:16 0.012363 0.000000 0.000000 129713 199
2017-09-30 19:45:17 0.009515 0.000000 0.000000 112931 199
2017-09-30 19:45:18 0.014932 0.000000 0.000000 117282 199
2017-09-30 19:45:19 0.010253 0.000000 0.000000 135049 198
2017-09-30 19:45:20 0.011562 0.000000 0.000000 104109 199
2017-09-30 19:45:21 0.013161 0.000000 0.000000 111460 200
2017-09-30 19:45:22 0.009989 0.000000 0.000000 109999 199
2017-09-30 19:45:23 0.010354 0.000000 0.000000 106401 199
2017-09-30 19:45:24 0.012288 0.000000 0.000000 109163 199
2017-09-30 19:45:25 0.015674 0.000000 0.000000 120923 199
2017-09-30 19:45:26 0.018876 0.000000 0.000000 122129 199
2017-09-30 19:45:27 0.015914 0.000000 0.000000 134220 199
2017-09-30 19:45:28 0.013812 0.000000 0.000000 151113 199
2017-09-30 19:45:29 0.012999 0.000000 0.000000 137495 199
2017-09-30 19:45:30 0.017196 0.000000 0.000000 146790 199
2017-09-30 19:45:31 0.009876 0.000000 0.000000 132298 199
2017-09-30 19:45:32 0.009428 0.000000 0.000000 117600 199
2017-09-30 19:45:33 0.014176 0.000000 0.000000 190440 199
2017-09-30 19:45:34 0.010919 0.000000 0.000000 97481 199
2017-09-30 19:45:35 0.013033 0.000000 0.000000 145252 199
2017-09-30 19:45:36 0.012822 0.000000 0.000000 135989 199
2017-09-30 19:45:37 0.011118 0.000000 0.000000 139332 199
2017-09-30 19:45:38 0.012046 0.000000 0.000000 155496 198
2017-09-30 19:45:39 0.013453 0.000000 0.000000 143034 200
2017-09-30 19:45:40 0.015233 0.000000 0.000000 162762 199
2017-09-30 19:45:41 0.018868 0.000000 0.000000 160184 199
2017-09-30 19:45:42 0.014018 0.000000 0.000000 133618 199
2017-09-30 19:45:43 0.010636 0.000000 0.000000 115926 199
2017-09-30 19:45:44 0.012990 0.000000 0.000000 125010 199
2017-09-30 19:45:45 0.010566 0.000000 0.000000 108056 199
2017-09-30 19:45:46 0.014183 0.000000 0.000000 174111 199
2017-09-30 19:45:47 0.011108 0.000000 0.000000 106431 199
2017-09-30 19:45:48 0.012631 0.000000 0.000000 126837 199
2017-09-30 19:45:49 0.009861 0.000000 0.000000 107168 199
2017-09-30 19:45:50 0.011219 0.000000 0.000000 134226 199
2017-09-30 19:45:51 0.011951 0.000000 0.000000 125134 199
2017-09-30 19:45:52 0.010882 0.000000 0.000000 107170 199
2017-09-30 19:45:53 0.014291 0.000000 0.000000 139824 199
2017-09-30 19:45:54 0.010626 0.000000 0.000000 106224 199
2017-09-30 19:45:55 0.015322 0.000000 0.000000 123782 199
2017-09-30 19:45:56 0.010248 0.000000 0.000000 118328 199
2017-09-30 19:45:57 0.012690 0.000000 0.000000 103487 199
2017-09-30 19:45:58 0.013307 0.000000 0.000000 157872 199
2017-09-30 19:45:59 0.014759 0.000000 0.000000 132858 199
2017-09-30 19:46:00 0.019222 0.000000 0.000000 199925 199
2017-09-30 19:46:01 0.015315 0.000000 0.000000 155493 199
2017-09-30 19:46:02 0.019664 0.000000 0.000000 233781 199
2017-09-30 19:46:03 0.012535 0.000000 0.000000 140321 199
2017-09-30 19:46:04 0.017403 0.000000 0.000000 156078 199
2017-09-30 19:46:05 0.013640 0.000000 0.000000 141730 199
2017-09-30 19:46:06 0.015360 0.000000 0.000000 164546 199
2017-09-30 19:46:07 0.014198 0.000000 0.000000 142376 199
2017-09-30 19:46:08 0.010573 0.000000 0.000000 113144 199
2017-09-30 19:46:09 0.013960 0.000000 0.000000 125696 199
2017-09-30 19:46:10 0.016197 0.000000 0.000000 148579 199
2017-09-30 19:46:11 0.012502 0.000000 0.000000 160027 199
2017-09-30 19:46:12 0.015159 0.000000 0.000000 124748 198
2017-09-30 19:46:13 0.010893 0.000000 0.000000 111394 200
2017-09-30 19:46:14 0.010358 0.000000 0.000000 105349 199
2017-09-30 19:46:15 0.010938 0.000000 0.000000 144502 198
2017-09-30 19:46:16 0.013295 0.000000 0.000000 130443 200
2017-09-30 19:46:17 0.015515 0.000000 0.000000 123471 199
2017-09-30 19:46:18 0.011223 0.000000 0.000000 97583 199
2017-09-30 19:46:19 0.016268 0.000000 0.000000 166538 199
2017-09-30 19:46:20 0.017171 0.000000 0.000000 132340 199
2017-09-30 19:46:21 0.015444 0.000000 0.000000 127986 199
2017-09-30 19:46:22 0.012972 0.000000 0.000000 125823 199
2017-09-30 19:46:23 0.017361 0.000000 0.000000 170302 199
2017-09-30 19:46:24 0.017932 0.000000 0.000000 142049 199
2017-09-30 19:46:25 0.014423 0.000000 0.000000 182633 199
2017-09-30 19:46:26 0.011435 0.000000 0.000000 146326 199
2017-09-30 19:46:27 0.010949 0.000000 0.000000 99011 199
2017-09-30 19:46:28 0.012189 0.000000 0.000000 108680 199
2017-09-30 19:46:29 0.016855 0.000000 0.000000 154997 199
2017-09-30 19:46:30 0.014595 0.000000 0.000000 159612 199
2017-09-30 19:46:31 0.012845 0.000000 0.000000 165173 198
2017-09-30 19:46:32 0.013312 0.000000 0.000000 113396 200
2017-09-30 19:46:33 0.014454 0.000000 0.000000 151657 198
2017-09-30 19:46:34 0.014313 0.000000 0.000000 217730 200
2017-09-30 19:46:35 0.020334 0.000000 0.000000 116888 199
2017-09-30 19:46:36 0.012394 0.000000 0.000000 116621 199
2017-09-30 19:46:37 0.014127 0.000000 0.000000 140632 199
2017-09-30 19:46:38 0.018513 0.000000 0.000000 191287 199
2017-09-30 19:46:39 0.013297 0.000000 0.000000 123805 199
2017-09-30 19:46:40 0.016538 0.000000 0.000000 114356 199
2017-09-30 19:46:41 0.017853 0.000000 0.000000 160057 199
2017-09-30 19:46:42 0.013019 0.000000 0.000000 127589 199
2017-09-30 19:46:43 0.012057 0.000000 0.000000 101790 199
2017-09-30 19:46:44 0.014917 0.000000 0.000000 123406 199
2017-09-30 19:46:45 0.013532 0.000000 0.000000 132476 199
2017-09-30 19:46:46 0.014702 0.000000 0.000000 105329 199
2017-09-30 19:46:47 0.010455 0.000000 0.000000 117213 199
2017-09-30 19:46:48 0.013788 0.000000 0.000000 120466 199
2017-09-30 19:46:49 0.014045 0.000000 0.000000 121492 198
2017-09-30 19:46:50 0.011140 0.000000 0.000000 100127 200
2017-09-30 19:46:51 0.020376 0.000000 0.000000 181712 199
2017-09-30 19:46:52 0.011448 0.000000 0.000000 127093 199
2017-09-30 19:46:53 0.013644 0.000000 0.000000 159651 199
2017-09-30 19:46:54 0.017308 0.000000 0.000000 164300 198
2017-09-30 19:46:55 0.011079 0.000000 0.000000 142781 200
2017-09-30 19:46:56 0.013028 0.000000 0.000000 129920 199
2017-09-30 19:46:57 0.012298 0.000000 0.000000 112180 198
2017-09-30 19:46:58 0.010856 0.000000 0.000000 100393 200
2017-09-30 19:46:59 0.009858 0.000000 0.000000 96285 199
2017-09-30 19:47:00 0.013200 0.000000 0.000000 141807 198
2017-09-30 19:47:01 0.012663 0.000000 0.000000 113595 200
2017-09-30 19:47:02 0.013371 0.000000 0.000000 181123 199
2017-09-30 19:47:03 0.014046 0.000000 0.000000 137800 199
2017-09-30 19:47:04 0.018773 0.000000 0.000000 199596 199
2017-09-30 19:47:05 0.014618 0.000000 0.000000 114599 199
2017-09-30 19:47:06 0.014926 0.000000 0.000000 161205 199
2017-09-30 19:47:07 0.013814 0.000000 0.000000 140223 199
2017-09-30 19:47:08 0.010600 0.000000 0.000000 97142 199
2017-09-30 19:47:09 0.016329 0.000000 0.000000 151205 199
2017-09-30 19:47:10 0.014434 0.000000 0.000000 127677 199
2017-09-30 19:47:11 0.016496 0.000000 0.000000 180712 199
2017-09-30 19:47:12 0.012820 0.000000 0.000000 129318 198
2017-09-30 19:47:13 0.015974 0.000000 0.000000 149966 200
2017-09-30 19:47:14 0.011891 0.000000 0.000000 164331 199
2017-09-30 19:47:15 0.015089 0.000000 0.000000 110663 199
2017-09-30 19:47:16 0.013929 0.000000 0.000000 127554 199
2017-09-30 19:47:17 0.014581 0.000000 0.000000 168866 199
2017-09-30 19:47:18 0.014661 0.000000 0.000000 173189 199
2017-09-30 19:47:19 0.015695 0.000000 0.000000 133359 199
2017-09-30 19:47:20 0.012707 0.000000 0.000000 139887 199
2017-09-30 19:47:21 0.014990 0.000000 0.000000 137055 198
2017-09-30 19:47:22 0.018713 0.000000 0.000000 178738 200
2017-09-30 19:47:23 0.013207 0.000000 0.000000 130544 199
2017-09-30 19:47:24 0.013592 0.000000 0.000000 180126 199
2017-09-30 19:47:25 0.014750 0.000000 0.000000 159147 199
2017-09-30 19:47:26 0.015376 0.000000 0.000000 136195 199
2017-09-30 19:47:27 0.014960 0.000000 0.000000 171205 199
2017-09-30 19:47:28 0.014432 0.000000 0.000000 142384 199
2017-09-30 19:47:29 0.012859 0.000000 0.000000 136475 199
2017-09-30 19:47:30 0.014847 0.000000 0.000000 148703 199
2017-09-30 19:47:31 0.013940 0.000000 0.000000 141692 199
2017-09-30 19:47:32 0.011095 0.000000 0.000000 128198 199
2017-09-30 19:47:33 0.010798 0.000000 0.000000 114613 199
2017-09-30 19:47:34 0.014990 0.000000 0.000000 185285 199
2017-09-30 19:47:35 0.009292 0.000000 0.000000 117237 199
2017-09-30 19:47:36 0.011883 0.000000 0.000000 126224 199
2017-09-30 19:47:37 0.015770 0.000000 0.000000 132465 199
2017-09-30 19:47:38 0.014169 0.000000 0.000000 123056 199
2017-09-30 19:47:39 0.012735 0.000000 0.000000 145155 199
2017-09-30 19:47:40 0.012625 0.000000 0.000000 149548 199
2017-09-30 19:47:41 0.011794 0.000000 0.000000 108526 199
2017-09-30 19:47:42 0.013499 0.000000 0.000000 152680 198
2017-09-30 19:47:43 0.015129 0.000000 0.000000 107939 200
2017-09-30 19:47:44 0.012227 0.000000 0.000000 142263 199
2017-09-30 19:47:45 0.011168 0.000000 0.000000 114510 199
2017-09-30 19:47:46 0.017760 0.000000 0.000000 208220 198
2017-09-30 19:47:47 0.016888 0.000000 0.000000 156718 200
2017-09-30 19:47:48 0.017797 0.000000 0.000000 112185 199
2017-09-30 19:47:49 0.010950 0.000000 0.000000 119221 199
2017-09-30 19:47:50 0.010125 0.000000 0.000000 107857 199
2017-09-30 19:47:51 0.011375 0.000000 0.000000 139476 199
2017-09-30 19:47:52 0.013019 0.000000 0.000000 145586 199
2017-09-30 19:47:53 0.012520 0.000000 0.000000 96441 199
2017-09-30 19:47:54 0.016483 0.000000 0.000000 138221 199
2017-09-30 19:47:55 0.017540 0.000000 0.000000 122124 199
2017-09-30 19:47:56 0.014958 0.000000 0.000000 105870 199
2017-09-30 19:47:57 0.016402 0.000000 0.000000 178018 199
2017-09-30 19:47:58 0.015929 0.000000 0.000000 134933 199
2017-09-30 19:47:59 0.013743 0.000000 0.000000 146416 199
2017-09-30 19:48:00 0.011306 0.000000 0.000000 106307 199
2017-09-30 19:48:01 0.010427 0.000000 0.000000 107304 199
2017-09-30 19:48:02 0.011026 0.000000 0.000000 148400 199
2017-09-30 19:48:03 0.014727 0.000000 0.000000 130332 199
2017-09-30 19:48:04 0.015965 0.000000 0.000000 113621 199
2017-09-30 19:48:05 0.012240 0.000000 0.000000 149741 199
2017-09-30 19:48:06 0.013127 0.000000 0.000000 151519 199
2017-09-30 19:48:07 0.013266 0.000000 0.000000 161412 199
2017-09-30 19:48:08 0.011175 0.000000 0.000000 93003 199
2017-09-30 19:48:09 0.010316 0.000000 0.000000 108461 199
2017-09-30 19:48:10 0.011806 0.000000 0.000000 143533 199
2017-09-30 19:48:11 0.013934 0.000000 0.000000 135209 199
2017-09-30 19:48:12 0.011591 0.000000 0.000000 107424 199
2017-09-30 19:48:13 0.012919 0.000000 0.000000 133740 199
2017-09-30 19:48:14 0.015997 0.000000 0.000000 184038 199
2017-09-30 19:48:15 0.011502 0.000000 0.000000 124254 199
2017-09-30 19:48:16 0.014757 0.000000 0.000000 168855 199
2017-09-30 19:48:17 0.013336 0.000000 0.000000 128942 199
2017-09-30 19:48:18 0.013754 0.000000 0.000000 151165 199
2017-09-30 19:48:19 0.012503 0.000000 0.000000 176942 199
2017-09-30 19:48:20 0.011406 0.000000 0.000000 115131 199
2017-09-30 19:48:21 0.017659 0.000000 0.000000 214017 199
2017-09-30 19:48:22 0.010196 0.000000 0.000000 118136 199
2017-09-30 19:48:23 0.013310 0.000000 0.000000 120357 199
2017-09-30 19:48:24 0.012744 0.000000 0.000000 124989 199
2017-09-30 19:48:25 0.014808 0.000000 0.000000 161812 199
2017-09-30 19:48:26 0.013618 0.000000 0.000000 162837 199
2017-09-30 19:48:27 0.013840 0.000000 0.000000 131225 199
2017-09-30 19:48:28 0.013273 0.000000 0.000000 118339 198
2017-09-30 19:48:29 0.009559 0.000000 0.000000 112180 200
2017-09-30 19:48:30 0.012734 0.000000 0.000000 108188 199
2017-09-30 19:48:31 0.014126 0.000000 0.000000 129103 199
2017-09-30 19:48:32 0.009817 0.000000 0.000000 69595 199
2017-09-30 19:48:33 0.011038 0.000000 0.000000 77975 199
2017-09-30 19:48:34 0.008819 0.000000 0.000000 62351 199
2017-09-30 19:48:35 0.007905 0.000000 0.000000 67601 199
2017-09-30 19:48:36 0.009984 0.000000 0.000000 89150 199
2017-09-30 19:48:37 0.009595 0.000000 0.000000 69860 199
2017-09-30 19:48:38 0.013818 0.000000 0.000000 135267 199
2017-09-30 19:48:39 0.012919 0.000000 0.000000 114548 199
2017-09-30 19:48:40 0.017101 0.000000 0.000000 154301 199
2017-09-30 19:48:41 0.011523 0.000000 0.000000 102004 198
2017-09-30 19:48:42 0.013373 0.000000 0.000000 135470 200
2017-09-30 19:48:43 0.012514 0.000000 0.000000 115024 199
2017-09-30 19:48:44 0.015010 0.000000 0.000000 122552 199
2017-09-30 19:48:45 0.012731 0.000000 0.000000 115267 199
2017-09-30 19:48:46 0.020669 0.000000 0.000000 168025 199
2017-09-30 19:48:47 0.013698 0.000000 0.000000 119119 199
2017-09-30 19:48:48 0.018200 0.000000 0.000000 154887 199
2017-09-30 19:48:49 0.012792 0.000000 0.000000 139433 199
2017-09-30 19:48:50 0.017903 0.000000 0.000000 137134 199
2017-09-30 19:48:51 0.018026 0.000000 0.000000 150141 199
2017-09-30 19:48:52 0.016355 0.000000 0.000000 133025 199
2017-09-30 19:48:53 0.015401 0.000000 0.000000 172889 199
2017-09-30 19:48:54 0.014932 0.000000 0.000000 170903 199
2017-09-30 19:48:55 0.015413 0.000000 0.000000 166369 199
2017-09-30 19:48:56 0.014225 0.000000 0.000000 152195 199
2017-09-30 19:48:57 0.012514 0.000000 0.000000 139470 199
2017-09-30 19:48:58 0.014712 0.000000 0.000000 124479 199
2017-09-30 19:48:59 0.015055 0.000000 0.000000 168188 199
2017-09-30 19:49:00 0.013062 0.000000 0.000000 122624 199
2017-09-30 19:49:01 0.013153 0.000000 0.000000 132727 199
2017-09-30 19:49:02 0.013384 0.000000 0.000000 151764 199
2017-09-30 19:49:03 0.013406 0.000000 0.000000 185173 199
2017-09-30 19:49:04 0.011028 0.000000 0.000000 99058 199
2017-09-30 19:49:05 0.008867 0.000000 0.000000 78288 199
2017-09-30 19:49:06 0.010562 0.000000 0.000000 115688 199
2017-09-30 19:49:07 0.014536 0.000000 0.000000 123200 199
2017-09-30 19:49:08 0.014693 0.000000 0.000000 134820 199
2017-09-30 19:49:09 0.017619 0.000000 0.000000 157031 199
2017-09-30 19:49:10 0.019730 0.000000 0.000000 161466 199
2017-09-30 19:49:11 0.013649 0.000000 0.000000 123187 198
2017-09-30 19:49:12 0.014161 0.000000 0.000000 124598 200
2017-09-30 19:49:13 0.012823 0.000000 0.000000 110829 199
2017-09-30 19:49:14 0.012624 0.000000 0.000000 115743 199
2017-09-30 19:49:15 0.021105 0.000000 0.000000 175518 199
2017-09-30 19:49:16 0.012548 0.000000 0.000000 107254 199
2017-09-30 19:49:17 0.016065 0.000000 0.000000 148277 199
2017-09-30 19:49:18 0.023634 0.000000 0.000000 192534 199
2017-09-30 19:49:19 0.021464 0.000000 0.000000 209643 199
2017-09-30 19:49:20 0.017553 0.000000 0.000000 173736 199
2017-09-30 19:49:21 0.014373 0.000000 0.000000 143588 199
2017-09-30 19:49:22 0.021337 0.000000 0.000000 81245 199
2017-09-30 19:49:23 0.015962 0.000000 0.000000 104657 199
2017-09-30 19:49:24 0.013836 0.000000 0.000000 120592 199
